pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
39921787,Innovative laboratory techniques shaping cancer diagnosis and treatment in developing countries,Cancer is a major global health challenge with approximately 193 million new cases and 10 million deaths estimated by 2020 Laboratory advancements in cancer detection have transformed diagnostic capabilities particularly through the use of biomarkers that play crucial roles in risk assessment therapy selection and disease monitoring Tumor histology singlecell technology flow cytometry molecular imaging liquid biopsy immunoassays and molecular diagnostics have emerged as pivotal tools for cancer detection The integration of artificial intelligence particularly deep learning and convolutional neural networks has enhanced the diagnostic accuracy and data analysis capabilities However developing countries face significant challenges including financial constraints inadequate healthcare infrastructure and limited access to advanced diagnostic technologies The impact of COVID19 has further complicated cancer management in resourcelimited settings Future research should focus on precision medicine and early cancer diagnosis through sophisticated laboratory techniques to improve prognosis and health outcomes This review examines the evolving landscape of cancer detection focusing on laboratory research breakthroughs and limitations in developing countries while providing recommendations for advancing tumor diagnostics in resourceconstrained environments,Discover oncology,2025,"Lawal AO, Ogunniyi TJ, Oludele OI",10.1007/s12672-025-01877-w,C,cancer major global health challenge approximately 193 million new cases 10 million deaths estimated 2020 laboratory advancements cancer detection transformed diagnostic capabilities particularly use biomarkers play crucial roles risk assessment therapy selection disease monitoring tumor histology singlecell technology flow cytometry molecular imaging liquid biopsy immunoassays molecular diagnostics emerged pivotal tools cancer detection integration artificial intelligence particularly deep learning convolutional neural networks enhanced diagnostic accuracy data analysis capabilities however developing countries face significant challenges including financial constraints inadequate healthcare infrastructure limited access advanced diagnostic technologies impact covid19 complicated cancer management resourcelimited settings future research focus precision medicine early cancer diagnosis sophisticated,innovative laboratory techniques shaping cancer diagnosis treatment developing countries,innovative laboratory techniques shaping cancer diagnosis treatment developing countries cancer major global health challenge approximately 193 million new cases 10 million deaths estimated 2020 laboratory advancements cancer detection transformed diagnostic capabilities particularly use biomarkers play crucial roles risk assessment therapy selection disease monitoring tumor histology singlecell technology flow cytometry molecular imaging liquid biopsy immunoassays molecular diagnostics emerged pivotal tools cancer detection integration artificial intelligence particularly deep learning convolutional neural networks enhanced diagnostic accuracy data analysis capabilities however developing countries face significant challenges including financial constraints inadequate healthcare infrastructure limited access advanced diagnostic technologies impact covid19 complicated cancer management resourcelimited settings future research focus precision medicine early cancer diagnosis sophisticated
40144736,Subtle changes on electrocardiogram in severe patients with COVID19 may be predictors of treatment outcome,Two years after the COVID19 pandemic it became known that one of the complications of this disease is myocardial injury Electrocardiography ECG and cardiac biomarkers play a vital role in the early detection of cardiovascular complications and risk stratification The study aimed to investigate the value of a new electrocardiographic metric for detecting minor myocardial injury in patients during COVID19 treatment The study was conducted in 2021 A group of 26 patients with verified COVID19 diagnosis admitted to the intensive care unit for infectious diseases was examined The severity of a patients condition was calculated using the NEWS score The digital ECGs were repeatedly recorded at the beginning and 24 times during the treatment A total of 240 primary and composite ECG parameters were analyzed for each electrocardiogram Among these patients 6 patients died during treatment Cluster analysis was used to identify subgroups of patients that differed significantly in terms of disease severity NEWS S2 and integral ECG index an indicator of the state of the cardiovascular system Using analysis of variance ANOVA repeated measures a statistical assessment of changes of indicators in subgroups at the end of treatment was given These subgroup differences persisted at the end of the treatment To identify potential predictors of mortality critical clinical and ECG parameters of surviving S and nonsurviving patients D were compared using parametric and nonparametric statistical tests A decision tree model to classify survival in patients with COVID19 was constructed based on partial ECG parameters and NEWS score A comparison of potential mortality predictors showed no significant differences in vital signs between survivors and nonsurvivors at the beginning of treatment A set of ECG parameters was identified that were significantly associated with treatment outcomes and may be predictors of COVID19 mortality Twave morphology SVD Qwave amplitude and Rwave amplitude lead I,Frontiers in artificial intelligence,2025,"Chaikovsky I, Dziuba D, Kryvova O",10.3389/frai.2025.1561079,C,two years covid19 pandemic became known one complications disease myocardial injury electrocardiography ecg cardiac biomarkers play vital role early detection cardiovascular complications risk stratification study aimed investigate value new electrocardiographic metric detecting minor myocardial injury patients covid19 treatment study conducted 2021 group 26 patients verified covid19 diagnosis admitted intensive care unit infectious diseases examined severity patients condition calculated using news score digital ecgs repeatedly recorded beginning 24 times treatment total 240 primary composite ecg parameters analyzed electrocardiogram among patients 6 patients died treatment cluster analysis used identify subgroups patients differed significantly terms disease severity news s2 integral ecg index indicator,subtle changes electrocardiogram severe patients covid19 may predictors treatment outcome,subtle changes electrocardiogram severe patients covid19 may predictors treatment outcome two years covid19 pandemic became known one complications disease myocardial injury electrocardiography ecg cardiac biomarkers play vital role early detection cardiovascular complications risk stratification study aimed investigate value new electrocardiographic metric detecting minor myocardial injury patients covid19 treatment study conducted 2021 group 26 patients verified covid19 diagnosis admitted intensive care unit infectious diseases examined severity patients condition calculated using news score digital ecgs repeatedly recorded beginning 24 times treatment total 240 primary composite ecg parameters analyzed electrocardiogram among patients 6 patients died treatment cluster analysis used identify subgroups patients differed significantly terms disease severity news s2 integral ecg index indicator
40313005,Impact of COVID19 and factors associated with long COVID and COVID19 vaccine uptake in people with HIV in the United Kingdom Results from Positive Voices 2022,We assessed the impact of COVID19 and the prevalence and factors associated with a history of COVID19 infection long COVID and incomplete COVID19 vaccine uptake among people with HIV Positive Voices 2022 is a questionnaire study of people accessing HIV care in the United Kingdom March 2022April 2023 Logistic regression assessed factors associated with a history of COVID19 previous positive test long COVID among those with a history of COVID19 ongoing symptoms with COVID19 onset 3 months previously and incomplete COVID19 vaccine uptake less than three doses of vaccine adjusted for age gender ethnicity and year of HIV diagnosis In all 4188 participants were included Commonly reported negative impacts of the pandemic were on social contact 44 of participants mental health 30 healthcare access 26 and financial security 25 Overall 2068 of 4188 494 participants had a history of COVID19 Of these 108 met criteria for long COVID associated with female gender unemployment financial hardship earlier HIV diagnosis date diabetes diagnosis asthmachronic obstructive pulmonary disease diagnosis obesity and symptoms of depression and anxiety Overall 958 reported having at least one vaccine dose but 649 157 participants had incomplete vaccine uptake associated with younger age female gender Black African ethnicity lower education financial hardship unemployment multioccupancy household more recent HIV diagnosis detectable HIV viral load and symptoms of depression and anxiety About half of participants had a history of COVID19 of whom 11 had persistent symptoms long COVID COVID19 vaccine uptake was high but incomplete uptake was apparent for 16 of participants and was more common among women younger people Black African individuals and those with socioeconomic disadvantage,HIV medicine,2025,"Nakagawa F, Palich R, Kall M",10.1111/hiv.70026,B,assessed impact covid19 prevalence factors associated history covid19 infection long covid incomplete covid19 vaccine uptake among people hiv positive voices 2022 questionnaire study people accessing hiv care united kingdom march 2022april 2023 logistic regression assessed factors associated history covid19 previous positive test long covid among history covid19 ongoing symptoms covid19 onset 3 months previously incomplete covid19 vaccine uptake less three doses vaccine adjusted age gender ethnicity year hiv diagnosis 4188 participants included commonly reported negative impacts pandemic social contact 44 participants mental health 30 healthcare access 26 financial security 25 overall 2068 4188 494 participants history covid19 108 met criteria,impact covid19 factors associated long covid covid19 vaccine uptake people hiv united kingdom results positive voices 2022,impact covid19 factors associated long covid covid19 vaccine uptake people hiv united kingdom results positive voices 2022 assessed impact covid19 prevalence factors associated history covid19 infection long covid incomplete covid19 vaccine uptake among people hiv positive voices 2022 questionnaire study people accessing hiv care united kingdom march 2022april 2023 logistic regression assessed factors associated history covid19 previous positive test long covid among history covid19 ongoing symptoms covid19 onset 3 months previously incomplete covid19 vaccine uptake less three doses vaccine adjusted age gender ethnicity year hiv diagnosis 4188 participants included commonly reported negative impacts pandemic social contact 44 participants mental health 30 healthcare access 26 financial security 25 overall 2068 4188 494 participants history covid19 108 met criteria
39774641,Strength prediction of ECCCES columns under eccentric compression using adaptive sampling and ML techniques,A novel type of concreteencased steel CES composite column implementing Engineered Cementitious Composites ECC confinement ECCCES has recently been introduced offering significantly enhanced failure behavior ductility and toughness when compared to conventional CES columns This study presents an innovative method for predicting the eccentric compressive capacity of ECCCES columns utilizing adaptive sampling and machine learning ML techniques Initially the research introduces a finite element FE model for ECCCES columns incorporating material and geometric nonlinearities to capture the inelastic behavior of both ECC and steel through appropriate constitutive material laws The FE model was validated against experimental data demonstrating strong predictive accuracy An adaptive sampling process was employed to efficiently explore the design space resulting in a database of 2908 FE models Subsequently six machine learning models were used to predict the eccentric compressive capacity based on the generated FE database These models were thoroughly evaluated and demonstrated superior prediction accuracy compared to established design standards like EC4 and AISC360 Based on evaluation metrics the Gaussian Process Regression GPR CatBoost CATB and LightGBM LGBM models emerged as the most accurate and reliable with over 97 of the finite element FE samples falling within a 10 error range While the ML models demonstrate impressive performance their blackbox nature restricts their practical use in design applications Consequently this study introduces a proposed design that offers competitive performance metrics The novelty of this work lies in integrating adaptive sampling through Bayesian Optimization BO with the power of machine learning ML to generate training data that effectively covers a large input space while minimizing error SVR CatBoost and GPR models demonstrated mean  R2 and a20index values near 10 with CoV and MAPE values consistently low indicating highly accurate predictions across testing subsets,Scientific reports,2025,Megahed K,10.1038/s41598-024-83666-z,C,novel type concreteencased steel ces composite column implementing engineered cementitious composites ecc confinement eccces recently introduced offering significantly enhanced failure behavior ductility toughness compared conventional ces columns study presents innovative method predicting eccentric compressive capacity eccces columns utilizing adaptive sampling machine learning ml techniques initially research introduces finite element fe model eccces columns incorporating material geometric nonlinearities capture inelastic behavior ecc steel appropriate constitutive material laws fe model validated experimental data demonstrating strong predictive accuracy adaptive sampling process employed efficiently explore design space resulting database 2908 fe models subsequently six machine learning models used predict eccentric compressive capacity based generated,strength prediction eccces columns eccentric compression using adaptive sampling ml techniques,strength prediction eccces columns eccentric compression using adaptive sampling ml techniques novel type concreteencased steel ces composite column implementing engineered cementitious composites ecc confinement eccces recently introduced offering significantly enhanced failure behavior ductility toughness compared conventional ces columns study presents innovative method predicting eccentric compressive capacity eccces columns utilizing adaptive sampling machine learning ml techniques initially research introduces finite element fe model eccces columns incorporating material geometric nonlinearities capture inelastic behavior ecc steel appropriate constitutive material laws fe model validated experimental data demonstrating strong predictive accuracy adaptive sampling process employed efficiently explore design space resulting database 2908 fe models subsequently six machine learning models used predict eccentric compressive capacity based generated
40334465,Challenges on the implementation of wastewaterbased epidemiology as a prediction tool the paradigm of SARSCoV2,Wastewater Based Epidemiology WBE has been identified as a tool for monitoring and predicting patterns of SARSCoV2 in communities Several factors may lead to a daytoday variation in the measurement of viral genetic material Wastewater samples are systematically collected from the two major wastewater treatment plants in Crete Greece Physicochemical factors were tested viral concentration was determined by RTreal time PCR and the results were normalized The influence of restriction measures rain and physicochemical agents was addressed Statistics together with machine learning ML were applied to predict human cases 781 samples were analyzed RNA concentration was reduced during lockdown and was impacted by rain Fluctuations in pH and total solids concentrations were associated with changes in viral load Conductivity was mainly related to chloride ions In Heraklion wastewater viral load preceded human cases by three days on average Cross correlation estimates did not perform likewise in Chania According to ML the ratio of sewage RNA measurements to reported cases decreased in comparison to the first wave due to different variants climatological parameters testing rate and behaviors related to seeking healthcare The model developed showed a close approximation between recorded and predicted cases Parameters such as total solids pH conductivity rain and inhibitors can significantly impact the recovery of viral RNA The correlation between viral load in wastewater and human cases is not straightforward The application of ML may fill some but not every gap Existing models cannot be directly applied to different Wastewater Treatment Plants or countries,The Science of the total environment,2025,"Chochlakis D, Tzedakis G, Kokkinomagoula A",10.1016/j.scitotenv.2025.179593,C,wastewater based epidemiology wbe identified tool monitoring predicting patterns sarscov2 communities several factors may lead daytoday variation measurement viral genetic material wastewater samples systematically collected two major wastewater treatment plants crete greece physicochemical factors tested viral concentration determined rtreal time pcr results normalized influence restriction measures rain physicochemical agents addressed statistics together machine learning ml applied predict human cases 781 samples analyzed rna concentration reduced lockdown impacted rain fluctuations ph total solids concentrations associated changes viral load conductivity mainly related chloride ions heraklion wastewater viral load preceded human cases three days average cross correlation estimates perform likewise chania according ml,challenges implementation wastewaterbased epidemiology prediction tool paradigm sarscov2,challenges implementation wastewaterbased epidemiology prediction tool paradigm sarscov2 wastewater based epidemiology wbe identified tool monitoring predicting patterns sarscov2 communities several factors may lead daytoday variation measurement viral genetic material wastewater samples systematically collected two major wastewater treatment plants crete greece physicochemical factors tested viral concentration determined rtreal time pcr results normalized influence restriction measures rain physicochemical agents addressed statistics together machine learning ml applied predict human cases 781 samples analyzed rna concentration reduced lockdown impacted rain fluctuations ph total solids concentrations associated changes viral load conductivity mainly related chloride ions heraklion wastewater viral load preceded human cases three days average cross correlation estimates perform likewise chania according ml
39832606,Analysis of longitudinal social media for monitoring symptoms during a pandemic,Current studies leveraging social media data for disease monitoring face challenges like noisy colloquial language and insufficient tracking of user disease progression in longitudinal data settings This study aims to develop a pipeline for collecting cleaning and analyzing largescale longitudinal social media data for disease monitoring with a focus on COVID19 pandemic This pipeline initiates by screening COVID19 cases from tweets spanning February 1 2020 to April 30 2022 Longitudinal data is collected for each patient two months before and three months after selfreporting Symptoms are extracted using Name Entity Recognition NER followed by denoising with a combination of Graph Convolutional Network GCN and Bidirectional Encoder Representations from Transformers BERT model to retain only Userexperienced Symptom Mentions USM Subsequently symptoms are mapped to standardized medical concepts using the Unified Medical Language System UMLS Finally this study conducts symptom pattern analysis and visualization to illustrate temporal changes in symptom prevalence and cooccurrence This study identified 191096 selfreported COVID19positive cases from COVID19related tweets and retrospectively collected 811398280 historical tweets of which 2120964 contained symptoms information After denoising 39  832287 of symptomsharing tweets reflected userexperienced mentions The trained USM model achieved an average F1 score of 0927 Further analysis revealed a higher prevalence of upper respiratory tract symptoms during the Omicron period compared to the Delta and Wildtype periods Additionally there was a pronounced cooccurrence of lower respiratory tract and nervous system symptoms in the Wildtype strain and Delta variant This study established a robust framework for analyzing longitudinal social media data to monitor symptoms during a pandemic By integrating denoising of userexperienced symptom mentions our findings reveal the duration of different symptoms over time and by variant within a cohort of nearly 200000 patients providing critical insights into symptom trends that are often difficult to capture through traditional data source,Journal of biomedical informatics,2025,"Lin S, Garay L, Hua Y",10.1016/j.jbi.2025.104778,C,current studies leveraging social media data disease monitoring face challenges like noisy colloquial language insufficient tracking user disease progression longitudinal data settings study aims develop pipeline collecting cleaning analyzing largescale longitudinal social media data disease monitoring focus covid19 pandemic pipeline initiates screening covid19 cases tweets spanning february 1 2020 april 30 2022 longitudinal data collected patient two months three months selfreporting symptoms extracted using name entity recognition ner followed denoising combination graph convolutional network gcn bidirectional encoder representations transformers bert model retain userexperienced symptom mentions usm subsequently symptoms mapped standardized medical concepts using unified medical language system umls finally study,analysis longitudinal social media monitoring symptoms pandemic,analysis longitudinal social media monitoring symptoms pandemic current studies leveraging social media data disease monitoring face challenges like noisy colloquial language insufficient tracking user disease progression longitudinal data settings study aims develop pipeline collecting cleaning analyzing largescale longitudinal social media data disease monitoring focus covid19 pandemic pipeline initiates screening covid19 cases tweets spanning february 1 2020 april 30 2022 longitudinal data collected patient two months three months selfreporting symptoms extracted using name entity recognition ner followed denoising combination graph convolutional network gcn bidirectional encoder representations transformers bert model retain userexperienced symptom mentions usm subsequently symptoms mapped standardized medical concepts using unified medical language system umls finally study
40275542,PostAcute Sequelae of COVID19 on Alopecia Areata in Individuals With Mental Illness in South Korea and Japan A Binational PopulationBased Cohort Study,While previous studies have primarily focused on postacute sequelae of COVID19 the longterm effects of SARSCoV2 infection on alopecia areata AA among individuals with mental illness remain underexplored Thus this study aimed to address this gap by examining the association between postacute sequelae of COVID19 and AA with a specific focus on individuals with mental illness This study utilized binational largescale and populationbased cohorts of individuals with preexisting mental illness a Korean nationwide cohort KCOVN cohort main cohort total n  3 248 448 and a Japanese claimsbased cohort JMDC cohort replication cohort total n  696 332 The outcome focused on the new onset of AA following 30 days after SARSCoV2 infection defined using ICD10 codes L63 Using a propensity scorebased overlap weighted algorithm the adjusted hazard ratio aHR for AA following COVID19 was calculated for individuals with mental illness In the main cohort the risk of AA as postacute sequelae of COVID19 was identified among individuals with mental illness aHR 132 95 CI 123143 The risk was significant for mild mental illness aHR 133 95 CI 124144 and within 6 months postinfection aHR 148 95 CI 135163 Similar findings were observed in the replication cohort In conclusion among individuals with mental illness the risk of postacute sequelae of COVID19 on AA was elevatedparticularly in those with mild mental illnessthough this risk decreased over time Our findings highlight the importance of early screening integrated care and equitable healthcare access for managing postacute sequelae of COVID19,Journal of medical virology,2025,"Cho J, Park J, Son Y",10.1002/jmv.70364,B,previous studies primarily focused postacute sequelae covid19 longterm effects sarscov2 infection alopecia areata aa among individuals mental illness remain underexplored thus study aimed address gap examining association postacute sequelae covid19 aa specific focus individuals mental illness study utilized binational largescale populationbased cohorts individuals preexisting mental illness korean nationwide cohort kcovn cohort main cohort total n 3 248 448 japanese claimsbased cohort jmdc cohort replication cohort total n 696 332 outcome focused new onset aa following 30 days sarscov2 infection defined using icd10 codes l63 using propensity scorebased overlap weighted algorithm adjusted hazard ratio ahr aa following covid19 calculated individuals mental,postacute sequelae covid19 alopecia areata individuals mental illness south korea japan binational populationbased cohort study,postacute sequelae covid19 alopecia areata individuals mental illness south korea japan binational populationbased cohort study previous studies primarily focused postacute sequelae covid19 longterm effects sarscov2 infection alopecia areata aa among individuals mental illness remain underexplored thus study aimed address gap examining association postacute sequelae covid19 aa specific focus individuals mental illness study utilized binational largescale populationbased cohorts individuals preexisting mental illness korean nationwide cohort kcovn cohort main cohort total n 3 248 448 japanese claimsbased cohort jmdc cohort replication cohort total n 696 332 outcome focused new onset aa following 30 days sarscov2 infection defined using icd10 codes l63 using propensity scorebased overlap weighted algorithm adjusted hazard ratio ahr aa following covid19 calculated individuals mental
40250803,Longterm functional prognosis with tocilizumab in severe COVID19 infection A multicenter prospective observational study on mechanically ventilated ICU patients in the COVID19 recovery study II,Tocilizumab an IL6 receptor antagonist may prevent functional impairments in critically ill patients by attenuating the cytokine storm This study investigated a potential effect of tocilizumab on preventing functional impairments in patients with severe coronavirus infection 2019 COVID19 In a multicenter prospective observational study patients with COVID19  20 years requiring mechanical ventilation admitted to the intensive care unit between April 2021 and September 2021 and discharged alive were followed for one year A selfadministered questionnaire on sequelae and functional impairments was mailed in August 2022 and data were collected A multivariate logistic regression was used to assess the impact of tocilizumab on physical function mental health and Long COVID Of 157 analyzed patients 41 received tocilizumab The tocilizumab group had more severe illness but a lower prevalence of physical impairment 171  vs 233  p  041 and mental disorders 195  vs 397  p  0009 than the nontocilizumab group The prevalence of Long COVID was higher in the tocilizumab group 927  vs 802  p  006 whereas fatiguemalaise was significantly lower 195  vs 371  p  0039 Adjusted odds ratios 95  confidence interval for physical impairment mental disorders and Long COVID with tocilizumab were 070 0221 040 016101 and 294 07123 respectively with no significant difference Tocilizumab was associated with a lower prevalence of physical impairment and mental disorders at 1 year in patients with severe COVID19 Furthermore Long COVID had a weaker impact on physical and cognitive functions,Journal of infection and chemotherapy : official journal of the Japan Society of Chemotherapy,2025,"Hatakeyama J, Nakamura K, Kanda N",10.1016/j.jiac.2025.102708,B,tocilizumab il6 receptor antagonist may prevent functional impairments critically ill patients attenuating cytokine storm study investigated potential effect tocilizumab preventing functional impairments patients severe coronavirus infection 2019 covid19 multicenter prospective observational study patients covid19 20 years requiring mechanical ventilation admitted intensive care unit april 2021 september 2021 discharged alive followed one year selfadministered questionnaire sequelae functional impairments mailed august 2022 data collected multivariate logistic regression used assess impact tocilizumab physical function mental health long covid 157 analyzed patients 41 received tocilizumab tocilizumab group severe illness lower prevalence physical impairment 171 vs 233 p 041 mental disorders 195 vs 397 p,longterm functional prognosis tocilizumab severe covid19 infection multicenter prospective observational study mechanically ventilated icu patients covid19 recovery study ii,longterm functional prognosis tocilizumab severe covid19 infection multicenter prospective observational study mechanically ventilated icu patients covid19 recovery study ii tocilizumab il6 receptor antagonist may prevent functional impairments critically ill patients attenuating cytokine storm study investigated potential effect tocilizumab preventing functional impairments patients severe coronavirus infection 2019 covid19 multicenter prospective observational study patients covid19 20 years requiring mechanical ventilation admitted intensive care unit april 2021 september 2021 discharged alive followed one year selfadministered questionnaire sequelae functional impairments mailed august 2022 data collected multivariate logistic regression used assess impact tocilizumab physical function mental health long covid 157 analyzed patients 41 received tocilizumab tocilizumab group severe illness lower prevalence physical impairment 171 vs 233 p 041 mental disorders 195 vs 397 p
40226665,Predicting Depression Anxiety and Their Comorbidity among Patients with Breast Cancer in China Using Machine Learning A Multisite CrossSectional Study,Depression and anxiety are highly prevalent among patients with breast cancer We tested the capacity of personal resources psychological resilience social support and process of recovery for predicting depression anxiety and comorbid depression and anxiety CDA among such patients using machine learning ML We conducted a crosssectional survey in Liaoning Province China including questions about demographics COVID19s impact and personal resources 707 valid responses In the training set we used Lasso logistic regression to establish personal resource models Subsequently we used six ML methods and a tenfold crossvalidation strategy to establish models combining personal resources demographics and COVID19 impacts Findings indicate that in total 219 351 and 147 of participants showed depression anxiety and CDA respectively Loneliness vitality mental health bodily pain and selfcontrol predicted depression anxiety and CDA Furthermore general health predicted depression and physical function predicted anxiety Demographic and COVID19 models were far less predictive than personal resource models 05050629 vs 08260869 Among combined models the support vector machine model achieved the best prediction AUC 08320873 which was slightly better than the personal resource models Personal resources features with ML and personal resources can help predict depression anxiety and CDA in patients with breast cancer Accordingly interventions should target loneliness bodily pain vitality mental health and selfcontrol,Depression and anxiety,2024,"Li S, Shi J, Shao C",10.1155/2024/3923160,C,depression anxiety highly prevalent among patients breast cancer tested capacity personal resources psychological resilience social support process recovery predicting depression anxiety comorbid depression anxiety cda among patients using machine learning ml conducted crosssectional survey liaoning province china including questions demographics covid19s impact personal resources 707 valid responses training set used lasso logistic regression establish personal resource models subsequently used six ml methods tenfold crossvalidation strategy establish models combining personal resources demographics covid19 impacts findings indicate total 219 351 147 participants showed depression anxiety cda respectively loneliness vitality mental health bodily pain selfcontrol predicted depression anxiety cda furthermore general health predicted,predicting depression anxiety comorbidity among patients breast cancer china using machine learning multisite crosssectional study,predicting depression anxiety comorbidity among patients breast cancer china using machine learning multisite crosssectional study depression anxiety highly prevalent among patients breast cancer tested capacity personal resources psychological resilience social support process recovery predicting depression anxiety comorbid depression anxiety cda among patients using machine learning ml conducted crosssectional survey liaoning province china including questions demographics covid19s impact personal resources 707 valid responses training set used lasso logistic regression establish personal resource models subsequently used six ml methods tenfold crossvalidation strategy establish models combining personal resources demographics covid19 impacts findings indicate total 219 351 147 participants showed depression anxiety cda respectively loneliness vitality mental health bodily pain selfcontrol predicted depression anxiety cda furthermore general health predicted
40403439,Six years of alcohol consumption in Hanoi Vietnam by wastewater analysis Assessing changes impacted by socioeconomical factors,Alcohol consumption in Vietnam increased significantly over past decade alongside its economic development However in recent years several alcohol control measures including a new drinkdriving law and taxes as well as the COVID19 pandemic have affected the consumption levels This study aimed to monitor alcohol use trends in Hanoi over six consecutive years We conducted a time series analysis of wastewaterbased epidemiology WBE for alcohol consumption from 2018 to 2023 Ethyl sulfate a biomarker for alcohol consumption was measured in wastewater samples collected consecutively for at least 30 days each year from a catchment of approximately 400000 people The findings revealed a clear downward trend in alcohol consumption with an average annual decline of 751  Consumption remained stable across all days of the week including during the COVID19 pandemic The most pronounced reduction occurred during 20202021 coinciding with COVID19 restrictions From 2022 onwards signs of a rebound in alcohol consumption were observed consistent with the national sales trends Additionally a marked shift was noted from ontrade eg barsrestaurants to offtrade homebased likely reflecting both pandemicrelated restrictions and the enforcement of the strict drinkdriving law Alcohol consumption trends and shifts in drinking settings in Hanoi during the study period were likely influenced by a combination of public health measures and policy interventions including the COVID19 pandemic and the strict drinkdriving law This study successfully used WBE for relatively lowcost longitudinal monitoring of alcohol use in resourcelimited settings providing necessary evidence for public health policy formulation,Public health,2025,"Anh PN, Ngo HKT, Wang Z",10.1016/j.puhe.2025.105771,D,alcohol consumption vietnam increased significantly past decade alongside economic development however recent years several alcohol control measures including new drinkdriving law taxes well covid19 pandemic affected consumption levels study aimed monitor alcohol use trends hanoi six consecutive years conducted time series analysis wastewaterbased epidemiology wbe alcohol consumption 2018 2023 ethyl sulfate biomarker alcohol consumption measured wastewater samples collected consecutively least 30 days year catchment approximately 400000 people findings revealed clear downward trend alcohol consumption average annual decline 751 consumption remained stable across days week including covid19 pandemic pronounced reduction occurred 20202021 coinciding covid19 restrictions 2022 onwards signs rebound alcohol consumption,six years alcohol consumption hanoi vietnam wastewater analysis assessing changes impacted socioeconomical factors,six years alcohol consumption hanoi vietnam wastewater analysis assessing changes impacted socioeconomical factors alcohol consumption vietnam increased significantly past decade alongside economic development however recent years several alcohol control measures including new drinkdriving law taxes well covid19 pandemic affected consumption levels study aimed monitor alcohol use trends hanoi six consecutive years conducted time series analysis wastewaterbased epidemiology wbe alcohol consumption 2018 2023 ethyl sulfate biomarker alcohol consumption measured wastewater samples collected consecutively least 30 days year catchment approximately 400000 people findings revealed clear downward trend alcohol consumption average annual decline 751 consumption remained stable across days week including covid19 pandemic pronounced reduction occurred 20202021 coinciding covid19 restrictions 2022 onwards signs rebound alcohol consumption
40302743,Dengue Virus Serotype 2 Cosmopolitan C Genotype Reemerges With a New Strain in Southwest Region of Bangladesh,In 2023 the dengue virus DENV outbreak infected over 03 million cases and 1500 deaths in Bangladesh Our study conducted serotyping and genomic surveillance in four districts of Southwest Bangladesh between September and October 2023 The surveillance data from 2019 to 2023 extracted from the Directorate General of Health Services in Bangladesh indicated a significant increase of Dengue infections in 2023 particularly during SeptemberNovember The twolayered hypothesis examination confirmed that despite endemic months 2023 dengue outbreak had a higher morbidity rate compared to previous years 20192022 in the southwest of Bangladesh Serotyping using RTPCR and E gene sequence analysis of 25 randomly selected positive samples reveals that DENV2 was the dominant serotype circulating in this region during the study period Genomic analysis phylogenetic analysis and classical multidimensional scaling cMDS exposed a new strain of DENV2 classified under Cosmopolitan genotype within C clade distinct from previous Bangladeshi strains until 2022 This strain possibly migrating from India might have emerged during the COVID19 pandemic years and exhibited higher morbidity rates thus challenging our existing mitigation strategies This investigation provides valuable insights for public health interventions and underscores the importance of continuous genomic surveillance in managing dengue outbreaks,Transboundary and emerging diseases,2025,"Setu MAA, Das PK, Ahammed T",10.1155/tbed/8275099,E,2023 dengue virus denv outbreak infected 03 million cases 1500 deaths bangladesh study conducted serotyping genomic surveillance four districts southwest bangladesh september october 2023 surveillance data 2019 2023 extracted directorate general health services bangladesh indicated significant increase dengue infections 2023 particularly septembernovember twolayered hypothesis examination confirmed despite endemic months 2023 dengue outbreak higher morbidity rate compared previous years 20192022 southwest bangladesh serotyping using rtpcr e gene sequence analysis 25 randomly selected positive samples reveals denv2 dominant serotype circulating region study period genomic analysis phylogenetic analysis classical multidimensional scaling cmds exposed new strain denv2 classified cosmopolitan genotype within c clade distinct,dengue virus serotype 2 cosmopolitan c genotype reemerges new strain southwest region bangladesh,dengue virus serotype 2 cosmopolitan c genotype reemerges new strain southwest region bangladesh 2023 dengue virus denv outbreak infected 03 million cases 1500 deaths bangladesh study conducted serotyping genomic surveillance four districts southwest bangladesh september october 2023 surveillance data 2019 2023 extracted directorate general health services bangladesh indicated significant increase dengue infections 2023 particularly septembernovember twolayered hypothesis examination confirmed despite endemic months 2023 dengue outbreak higher morbidity rate compared previous years 20192022 southwest bangladesh serotyping using rtpcr e gene sequence analysis 25 randomly selected positive samples reveals denv2 dominant serotype circulating region study period genomic analysis phylogenetic analysis classical multidimensional scaling cmds exposed new strain denv2 classified cosmopolitan genotype within c clade distinct
