pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
40265270,Allergylike nocebo events reported with COVID19 vaccines a case control study,Allergylike symptoms after COVID19 vaccination are frequently reported though true allergic reactions are rare Clinical trials suggest many reported symptoms may reflect nocebo effects This study aimed to characterize nocebo responses and identify associated factors A casecontrol study was conducted using pharmacovigilance records and a crosssectional questionnaire Cases were defined as patients reporting allergylike symptoms without anaphylaxis controls reported reactogenicity or localized reactions Data on demographics medical history vaccinations and psychological factors were analyzed using multivariate logistic regression to identify risk factors associated with nocebo effects Among 1038 participants 320 were nocebo cases and 718 were controls Cases frequently reported cutaneous 718 and respiratory 388 symptoms with 434 occurring after the first dose Nocebo responses were positively associated with a history of allergy OR 178 95 CI 13224 and COMIRNATY vaccine OR 160 95 CI 120214 and negatively correlated with perceived vaccine effectiveness OR 093 95 CI 088098 The nocebo effect appears to differ by vaccine type and is more common in individuals with a history of allergy and lower perceived vaccine effectiveness While further research is needed to validate these findings this underscores the importance of clear evidencebased communication to reduce nocebo responses,Expert opinion on drug safety,2025,"Bres V, Ben Fadhel N, Trouillet R",10.1080/14740338.2025.2497397,A,allergylike symptoms covid19 vaccination frequently reported though true allergic reactions rare clinical trials suggest many reported symptoms may reflect nocebo effects study aimed characterize nocebo responses identify associated factors casecontrol study conducted using pharmacovigilance records crosssectional questionnaire cases defined patients reporting allergylike symptoms without anaphylaxis controls reported reactogenicity localized reactions data demographics medical history vaccinations psychological factors analyzed using multivariate logistic regression identify risk factors associated nocebo effects among 1038 participants 320 nocebo cases 718 controls cases frequently reported cutaneous 718 respiratory 388 symptoms 434 occurring first dose nocebo responses positively associated history allergy 178 95 ci 13224 comirnaty vaccine,allergylike nocebo events reported covid19 vaccines case control study,allergylike nocebo events reported covid19 vaccines case control study allergylike symptoms covid19 vaccination frequently reported though true allergic reactions rare clinical trials suggest many reported symptoms may reflect nocebo effects study aimed characterize nocebo responses identify associated factors casecontrol study conducted using pharmacovigilance records crosssectional questionnaire cases defined patients reporting allergylike symptoms without anaphylaxis controls reported reactogenicity localized reactions data demographics medical history vaccinations psychological factors analyzed using multivariate logistic regression identify risk factors associated nocebo effects among 1038 participants 320 nocebo cases 718 controls cases frequently reported cutaneous 718 respiratory 388 symptoms 434 occurring first dose nocebo responses positively associated history allergy 178 95 ci 13224 comirnaty vaccine
40117726,Predicting immune protection against outcomes of infectious disease from populationlevel effectiveness data with application to COVID19,Quantifying the extent to which previous infections and vaccinations confer protection against future infection or disease outcomes is critical to managing the transmission and consequences of infectious diseases We present a general statistical model for predicting the strength of protection conferred by different immunising exposures numbers types and strains of both vaccines and infections against multiple outcomes of interest whilst accounting for immune waning We predict immune protection against key clinical outcomes developing symptoms hospitalisation and death We also predict transmissionrelated outcomes acquisition of infection and onward transmission in breakthrough infections These enable quantification of the impact of immunity on populationlevel transmission dynamics Our model calibrates the level of immune protection drawing on both populationlevel data such as vaccine effectiveness estimates and neutralising antibody levels as a correlate of protection This enables the model to learn realised immunity levels beyond those which can be predicted by antibody kinetics or other correlates alone We demonstrate an application of the model for SARSCoV2 and predict the individuallevel protective effectiveness conferred by natural infections with the Delta and the Omicron B11529 variants and by the BioNTechPfizer BNT162b2 OxfordAstraZeneca ChAdOx1 and 3rddose mRNA booster vaccines against outcomes for both Delta and Omicron We also demonstrate a use case of the model in late 2021 during the emergence of Omicron showing how the model can be rapidly updated with emerging epidemiological data on multiple variants in the same population to infer key immunogenicity and intrinsic transmissibility characteristics of the new variant before the former can be more directly observed via vaccine effectiveness data This model provided timely inference on rapidly evolving epidemic situations of significant concern during the early stages of the COVID19 pandemic The general nature of the model enables it to be used to support management of a range of infectious diseases,Vaccine,2025,"Hao T, Ryan GE, Lydeamore MJ",10.1016/j.vaccine.2025.126987,A,quantifying extent previous infections vaccinations confer protection future infection disease outcomes critical managing transmission consequences infectious diseases present general statistical model predicting strength protection conferred different immunising exposures numbers types strains vaccines infections multiple outcomes interest whilst accounting immune waning predict immune protection key clinical outcomes developing symptoms hospitalisation death also predict transmissionrelated outcomes acquisition infection onward transmission breakthrough infections enable quantification impact immunity populationlevel transmission dynamics model calibrates level immune protection drawing populationlevel data vaccine effectiveness estimates neutralising antibody levels correlate protection enables model learn realised immunity levels beyond can predicted antibody kinetics correlates alone demonstrate application model sarscov2,predicting immune protection outcomes infectious disease populationlevel effectiveness data application covid19,predicting immune protection outcomes infectious disease populationlevel effectiveness data application covid19 quantifying extent previous infections vaccinations confer protection future infection disease outcomes critical managing transmission consequences infectious diseases present general statistical model predicting strength protection conferred different immunising exposures numbers types strains vaccines infections multiple outcomes interest whilst accounting immune waning predict immune protection key clinical outcomes developing symptoms hospitalisation death also predict transmissionrelated outcomes acquisition infection onward transmission breakthrough infections enable quantification impact immunity populationlevel transmission dynamics model calibrates level immune protection drawing populationlevel data vaccine effectiveness estimates neutralising antibody levels correlate protection enables model learn realised immunity levels beyond can predicted antibody kinetics correlates alone demonstrate application model sarscov2
39228713,Genomic Surveillance and Evolutionary Dynamics of Influenza A Virus in Sri Lanka,Influenza A has been named as a priority pathogen by the WHO due to the potential to cause pandemics Genomic sequencing of influenza strains is important to understand the evolution of the influenza strains and also to select the appropriate influenza vaccines to be used in the different influenza seasons in Sri Lanka Therefore we sought to understand the molecular epidemiology of the influenza viruses in the Western Province of Sri Lanka including mutational analysis to investigate the evolutionary dynamics A total of 349 individuals presenting with fever and respiratory symptoms were enrolled in this study from November 2022 to May 2024 Nasopharyngeal and oropharyngeal specimens were collected and screened using quantitative PCR to detect Influenza A Influenza B and SARSCoV2 Subtyping and genomic sequencing was carried out on influenza A strains using Oxford Nanopore Technology Influenza A was detected in 49 14  patients influenza B in 20 57 and SARSCoV2 in 41 117 Coinfections were observed in five participants The phylogenetic analysis assigned the H1N1 HA gene sequences within the 6B1A5a2a clade The HA gene of the H1N1 sequences in 2023 were assigned as belonging to the subclades C1 C12 and C18 while the 2024 sequences were assigned to subclades C18 and C19 The H3N2 sequences from 2023 were assigned to the 3C2a1b2a2a1b clade and subclade G112 while the 2024 sequences were assigned to the 3C2a1b2a2a3a1 clade and subclade J2 The K54Q A186T Q189E E224A R259K K308R I418V and X215A amino acid substitutions were seen in the H1N1 in the 2023 and 2024 sequences The 2024 H1N1 sequences additionally exhibited further substitutions such as V47I I96T T120A A139D G339X K156X and T278S In this first study using genomic sequencing to characterize the influenza A strains in Sri Lanka which showed different influenza A viruses circulating in an 18month period As the Sri Lankan strains also had certain mutations of unknown significance it would be important to continue detailed surveillance of the influenza strains in Sri Lanka to choose the most suitable vaccines for the population and the timing of vaccine administration,medRxiv : the preprint server for health sciences,2024,"Jayadas TTP, Jeewandara C, Senadheera B",10.1101/2024.08.23.24312476,E,influenza named priority pathogen due potential cause pandemics genomic sequencing influenza strains important understand evolution influenza strains also select appropriate influenza vaccines used different influenza seasons sri lanka therefore sought understand molecular epidemiology influenza viruses western province sri lanka including mutational analysis investigate evolutionary dynamics total 349 individuals presenting fever respiratory symptoms enrolled study november 2022 may 2024 nasopharyngeal oropharyngeal specimens collected screened using quantitative pcr detect influenza influenza b sarscov2 subtyping genomic sequencing carried influenza strains using oxford nanopore technology influenza detected 49 14 patients influenza b 20 57 sarscov2 41 117 coinfections observed five participants phylogenetic analysis assigned,genomic surveillance evolutionary dynamics influenza virus sri lanka,genomic surveillance evolutionary dynamics influenza virus sri lanka influenza named priority pathogen due potential cause pandemics genomic sequencing influenza strains important understand evolution influenza strains also select appropriate influenza vaccines used different influenza seasons sri lanka therefore sought understand molecular epidemiology influenza viruses western province sri lanka including mutational analysis investigate evolutionary dynamics total 349 individuals presenting fever respiratory symptoms enrolled study november 2022 may 2024 nasopharyngeal oropharyngeal specimens collected screened using quantitative pcr detect influenza influenza b sarscov2 subtyping genomic sequencing carried influenza strains using oxford nanopore technology influenza detected 49 14 patients influenza b 20 57 sarscov2 41 117 coinfections observed five participants phylogenetic analysis assigned
40299550,Long COVID and Associated Factors Among Chinese Residents Aged 16 Years and Older in Canada A CrossSectional Online Study,As the COVID19 pandemic evolved long COVID emerged as a significant threat to public health characterized by one or more persistent symptoms impacting organ systems beyond 12 weeks of infection Informative research has been derived from assessments of long COVID among the Chinese populace However none of these studies considered the COVID19 experience of Chinese residents in Canada Objectives We aimed to fill this literature gap by delineating the long COVID experience prevalence and associated factors among a sample of Chinese residing in Canada during the pandemic Methods The present study employed a crosssectional online survey questionnaire distributed to a sample of Canadian Chinese using a convenience sampling procedure from 22 December 2022 to 15 February 2023 Respondents were probed for sociodemographic background and health COVID and vaccinerelated characteristics Logistic LASSO regression was used for model building and multivariate logistic regression was used to identify factors associated with developing long COVID Results Among 491 eligible participants 63 1283 reported experiencing long COVID with a mean duration of 531 95 CI 406657 months and major symptoms including difficulty concentrating 2167 paindiscomfort 1500 as well as anxietydepression 833 Our final model identified significant associations between long COVID and two or more COVID19 infections OR  23725 95 CI 5098110398 p p  00246 overthecounter medicine OR  2473 95 CI 10355909 p  00416 and traditional Chinese medicine OR  8259 95 CI 301622620 p p  00005 Conclusions Long COVID effected a notable proportion of Canadian Chinese for a prolonged period during the COVID19 pandemic Our findings underscore the importance of preexisting health status and reinfection prevention when managing long COVID Moreover our work indicates an association between using overthecounter medicine or traditional Chinese medicine and long COVID experience among Canadian Chinese,Biomedicines,2025,"Shariati M, Gill KL, Peddle M",10.3390/biomedicines13040953,B,covid19 pandemic evolved long covid emerged significant threat public health characterized one persistent symptoms impacting organ systems beyond 12 weeks infection informative research derived assessments long covid among chinese populace however none studies considered covid19 experience chinese residents canada objectives aimed fill literature gap delineating long covid experience prevalence associated factors among sample chinese residing canada pandemic methods present study employed crosssectional online survey questionnaire distributed sample canadian chinese using convenience sampling procedure 22 december 2022 15 february 2023 respondents probed sociodemographic background health covid vaccinerelated characteristics logistic lasso regression used model building multivariate logistic regression used identify factors associated,long covid associated factors among chinese residents aged 16 years older canada crosssectional online study,long covid associated factors among chinese residents aged 16 years older canada crosssectional online study covid19 pandemic evolved long covid emerged significant threat public health characterized one persistent symptoms impacting organ systems beyond 12 weeks infection informative research derived assessments long covid among chinese populace however none studies considered covid19 experience chinese residents canada objectives aimed fill literature gap delineating long covid experience prevalence associated factors among sample chinese residing canada pandemic methods present study employed crosssectional online survey questionnaire distributed sample canadian chinese using convenience sampling procedure 22 december 2022 15 february 2023 respondents probed sociodemographic background health covid vaccinerelated characteristics logistic lasso regression used model building multivariate logistic regression used identify factors associated
40333937,Frequency and predictors of depression and anxiety in chronic illnesses A multi disease study across noncommunicable and communicable diseases,Depression and anxiety are among the most common mental health conditions globally that impact the lifestyle of affected individuals Mental conditions and chronic diseases are linked to each other bidirectionally Depression and anxiety with comorbid chronic conditions are often neglected or underscreened and possess challenges in treatment This study aimed to know the frequency and determinants of depression and anxiety along with the severity level among common chronic communicable and noncommunicable diseases We enrolled 200 healthy controls and 800 cases with equal number n  400 of patients with communicable and noncommunicable diseases Depression and anxiety were screened through Hamiltons rating scale for depression and anxiety separately We also measured the determinants of severe depression among patients with chronic diseases Data was analyzed through SPSS version 23 We found higher frequency of depression 31 vs 11 p0001 and anxiety 1325 vs 6 p  0021 among cases as compared to healthy controls respectively We found higher levels of depression among participants with noncommunicable diseases as compared to communicable diseases 3725 vs 2475 p  005 respectively Moreover there was a higher frequency of anxiety in participants with communicable diseases as compared to those with noncommunicable diseases but the difference was nonsignificant 14 vs 125 p  0081 Among noncommunicable diseases the highest percentage was found among individuals with cancer 67 followed by diabetes 38 cardiovascular diseases 33 and respiratory disorders 11 Among participants with communicable diseases the highest percentage of depression was found in patients with Tuberculosis 29 followed by HIVAIDS 28 Long COVID19 25 and Hepatitis BC 17 There is a significantly higher percentage of depression and anxiety among participants with chronic diseases It calls for a comprehensive approach to patient care that incorporates mental health as a fundamental aspect of the treatment and management of chronic diseases Understanding the predictors of severe depression across different chronic conditions helps in stratifying patients who may benefit most from integrated psychiatric and psychological interventions,PloS one,2025,"Abbas U, Hussain N, Tanveer M",10.1371/journal.pone.0323126,B,depression anxiety among common mental health conditions globally impact lifestyle affected individuals mental conditions chronic diseases linked bidirectionally depression anxiety comorbid chronic conditions often neglected underscreened possess challenges treatment study aimed know frequency determinants depression anxiety along severity level among common chronic communicable noncommunicable diseases enrolled 200 healthy controls 800 cases equal number n 400 patients communicable noncommunicable diseases depression anxiety screened hamiltons rating scale depression anxiety separately also measured determinants severe depression among patients chronic diseases data analyzed spss version 23 found higher frequency depression 31 vs 11 p0001 anxiety 1325 vs 6 p 0021 among cases compared healthy,frequency predictors depression anxiety chronic illnesses multi disease study across noncommunicable communicable diseases,frequency predictors depression anxiety chronic illnesses multi disease study across noncommunicable communicable diseases depression anxiety among common mental health conditions globally impact lifestyle affected individuals mental conditions chronic diseases linked bidirectionally depression anxiety comorbid chronic conditions often neglected underscreened possess challenges treatment study aimed know frequency determinants depression anxiety along severity level among common chronic communicable noncommunicable diseases enrolled 200 healthy controls 800 cases equal number n 400 patients communicable noncommunicable diseases depression anxiety screened hamiltons rating scale depression anxiety separately also measured determinants severe depression among patients chronic diseases data analyzed spss version 23 found higher frequency depression 31 vs 11 p0001 anxiety 1325 vs 6 p 0021 among cases compared healthy
40279924,Testing an experimental vaccine during a public health emergency Lessons from a Peruvian case,The Peruvian Government searched for a vaccine as a response to COVID19 A clinical trial evaluating an inactivated SARSCoV2 vaccine was approved A national news program revealed that Perus president had received the vaccine outside the clinical trial generating a national protest The Peruvian National Academy of Medicine created a commission to identify improper procedures and provide guidance on how to prevent a similar case in the future Commission members reviewed all publicly available documents and information sources and generated a final report There were 6 ethical principles violations 1 3200 vaccine doses were used to vaccinate individuals outside the clinical trial 2 prominent individuals were vaccinated outside of the clinical trial 3 study conduct was monitored by a contract research organization with a conflict of interest 4 an additional study was conducted with the vaccine without an approved protocol 5 the placebocontrolled trial was continued when an approved vaccine was available and 6 results of the clinical trial were not released There were 5 regulatory procedures ignored 1 no clinical trial supervision by a highquality clinical monitoring agency outside Peru 2 a university acting as a sponsor of a vaccine produced by a foreign company 3 expedited reviews and approvals 4 lack of adequate supervision by local regulatory bodies and the study contract research organization CRO and 5 no input from the Data Safety Monitoring Board The COVID19 health emergency created an environment where existing regulatory and ethical principles were circumvented under political pressure Regulatory bodies and agencies should inform countries of the dangers of conducting clinical trials during a public health emergency and proper ethical and regulatory procedures should be followed,Vaccine,2025,"Lanata CF, Ochoa TJ, Bancalari EM",10.1016/j.vaccine.2025.127176,A,peruvian government searched vaccine response covid19 clinical trial evaluating inactivated sarscov2 vaccine approved national news program revealed perus president received vaccine outside clinical trial generating national protest peruvian national academy medicine created commission identify improper procedures provide guidance prevent similar case future commission members reviewed publicly available documents information sources generated final report 6 ethical principles violations 1 3200 vaccine doses used vaccinate individuals outside clinical trial 2 prominent individuals vaccinated outside clinical trial 3 study conduct monitored contract research organization conflict interest 4 additional study conducted vaccine without approved protocol 5 placebocontrolled trial continued approved vaccine available 6 results,testing experimental vaccine public health emergency lessons peruvian case,testing experimental vaccine public health emergency lessons peruvian case peruvian government searched vaccine response covid19 clinical trial evaluating inactivated sarscov2 vaccine approved national news program revealed perus president received vaccine outside clinical trial generating national protest peruvian national academy medicine created commission identify improper procedures provide guidance prevent similar case future commission members reviewed publicly available documents information sources generated final report 6 ethical principles violations 1 3200 vaccine doses used vaccinate individuals outside clinical trial 2 prominent individuals vaccinated outside clinical trial 3 study conduct monitored contract research organization conflict interest 4 additional study conducted vaccine without approved protocol 5 placebocontrolled trial continued approved vaccine available 6 results
40397701,Evaluation of Incontinence Program Implemented Virtually Versus InPerson,Mind Over Matter Healthy Bowels Healthy Bladder Mind Over Matter is a smallgroup behavioral management program with proven effectiveness to improve continence in women 50 years and older when implemented in person To preserve access to the program during the COVID19 pandemic community organizations shifted to virtual implementation without evidence to support its effectiveness in that format This study aimed to characterize participants reached by virtual versus inperson implementation of Mind Over Matter and to compare their symptom improvement and program satisfaction We performed a retrospective analysis of pretest and posttest evaluation surveys completed by program participants between April 2019 and December 2021 Data were available for 708 participants 481 inperson 227 virtual most of whom identified as nonHispanic White with a mean age of 74  9 years Virtual participants were younger 73 vs 75 years P  0031 and were more likely to live alone 66 vs 54 P  0011 have a bachelors or graduate degree 53 vs 44 P  0006 and have help around the house 93 vs 85 P  0007 Urinary incontinence improved in both virtual and inperson participants virtual participants also had a significant improvement in fecal incontinence Overall program satisfaction was high but virtual participants were less likely 55 vs 63 P  0031 to feel completely satisfied Virtual implementation of Mind Over Matter achieved similar symptom improvement and program satisfaction to inperson implementation However those without some college and those who do not identify as nonHispanic White were unlikely to be reached by either format,"Urogynecology (Philadelphia, Pa.)",2025,"Moureau MK, Rozema ZA, Brown HW",10.1097/SPV.0000000000001698,D,mind matter healthy bowels healthy bladder mind matter smallgroup behavioral management program proven effectiveness improve continence women 50 years older implemented person preserve access program covid19 pandemic community organizations shifted virtual implementation without evidence support effectiveness format study aimed characterize participants reached virtual versus inperson implementation mind matter compare symptom improvement program satisfaction performed retrospective analysis pretest posttest evaluation surveys completed program participants april 2019 december 2021 data available 708 participants 481 inperson 227 virtual identified nonhispanic white mean age 74 9 years virtual participants younger 73 vs 75 years p 0031 likely live alone 66 vs 54 p 0011,evaluation incontinence program implemented virtually versus inperson,evaluation incontinence program implemented virtually versus inperson mind matter healthy bowels healthy bladder mind matter smallgroup behavioral management program proven effectiveness improve continence women 50 years older implemented person preserve access program covid19 pandemic community organizations shifted virtual implementation without evidence support effectiveness format study aimed characterize participants reached virtual versus inperson implementation mind matter compare symptom improvement program satisfaction performed retrospective analysis pretest posttest evaluation surveys completed program participants april 2019 december 2021 data available 708 participants 481 inperson 227 virtual identified nonhispanic white mean age 74 9 years virtual participants younger 73 vs 75 years p 0031 likely live alone 66 vs 54 p 0011
39714724,Acrosstheboard review on Omicron SARSCoV2 variant,Coronavirus disease 2019 COVID19 caused by the severe acute respiratory syndrome coronavirus 2 SARSCoV2 has resulted in a cataclysmic pandemic Several SARSCoV2 mutations have been found and reported since the COVID19 pandemic began After the Alpha Beta Gamma and Delta variants the Omicron B11529 is the most recently emerged variant of concern VOC which has evolved as a result of a high number of mutations particularly in the spike protein raising concerns about its ability to evade preexisting immunity acquired through vaccination or natural infection This is a review based on studies published from November 2021 to September 2024 The current article discusses the advent of the SARSCoV2 Omicron variant its key characteristics and significant global health concerns as well as measures for dealing with it in the context of the continuing COVID19 pandemic Various mutations in Omicron have been discussed that contribute to increased transmissibility and immune evasion from vaccineinduced or natural immunity acquired after infection To understand the similarities and differences between different VOCs and Omicron we conducted a comparative investigation Strengthening research improving genomic surveillance and tracking developing highly effective vaccines and immunotherapies designing appropriate strategies action plans and future preparedness plans must all be prioritized and implemented quickly at global levels to mitigate the high global health concerns associated with the emergence of this new Omicron variant well before it causes largescale COVID19 outbreaks,Inflammopharmacology,2025,"Wasim R, Sumaiya , Ahmad A",10.1007/s10787-024-01627-4,E,coronavirus disease 2019 covid19 caused severe acute respiratory syndrome coronavirus 2 sarscov2 resulted cataclysmic pandemic several sarscov2 mutations found reported since covid19 pandemic began alpha beta gamma delta variants omicron b11529 recently emerged variant concern voc evolved result high number mutations particularly spike protein raising concerns ability evade preexisting immunity acquired vaccination natural infection review based studies published november 2021 september 2024 current article discusses advent sarscov2 omicron variant key characteristics significant global health concerns well measures dealing context continuing covid19 pandemic various mutations omicron discussed contribute increased transmissibility immune evasion vaccineinduced natural immunity acquired infection understand similarities differences different,acrosstheboard review omicron sarscov2 variant,acrosstheboard review omicron sarscov2 variant coronavirus disease 2019 covid19 caused severe acute respiratory syndrome coronavirus 2 sarscov2 resulted cataclysmic pandemic several sarscov2 mutations found reported since covid19 pandemic began alpha beta gamma delta variants omicron b11529 recently emerged variant concern voc evolved result high number mutations particularly spike protein raising concerns ability evade preexisting immunity acquired vaccination natural infection review based studies published november 2021 september 2024 current article discusses advent sarscov2 omicron variant key characteristics significant global health concerns well measures dealing context continuing covid19 pandemic various mutations omicron discussed contribute increased transmissibility immune evasion vaccineinduced natural immunity acquired infection understand similarities differences different
40247373,Persistence of dysfunctional immune response 12 months after SARSCoV2 infection and their relationship with pulmonary sequelae and long COVID,Most patients recover fully after an acute infection by SARSCoV2 Some however may develop pulmonary sequelae PS andor long COVID LC However whether these two clinical conditions have similar or different pathogenic mechanisms is unknown The levels of autoantibodies and 184 inflammatory and organ damage associated proteins in plasma were determined by immunofluorescence and Olink panels respectively 1 year after an acute infection by SARSCoV2 in 51 patients with PS DLCO  80 ref 31 patients with LC and 31 patients fully recovered Rec PS was defined by the presence of reduced carbon monoxide diffusing capacity DLCO lower than 80 ref LC was defined by the presence of chronic symptoms in the absence of an alternative diagnosis We found that patients with PS or LC both showed increased levels than Rec of antimicrobial immune cell activation and recruitment related proteins Patients with PS showed higher levels of antinuclear autoantibodies whereas LC patients had increased levels of organdamage associated proteins In patients with PS most of the elevated proteins correlate with the impairment of lung function DLCO Finally in PS we additionally performed the determinations at an earlier time point 6 months and showed that the expression of CCL20 and IFN was already higher at 6 months while CCL3 and CCL19 increase from 6 to 12 months suggesting a pathogenic role in PS persistence Patients with PS or LC have abnormal but different persistent circulatory immune and organ damage biomarkers suggesting different underlying biology of both postCOVID conditions,Respiratory research,2025,"Cruz T, Albacar N, Ruiz E",10.1186/s12931-025-03200-1,B,patients recover fully acute infection sarscov2 however may develop pulmonary sequelae ps andor long covid lc however whether two clinical conditions similar different pathogenic mechanisms unknown levels autoantibodies 184 inflammatory organ damage associated proteins plasma determined immunofluorescence olink panels respectively 1 year acute infection sarscov2 51 patients ps dlco 80 ref 31 patients lc 31 patients fully recovered rec ps defined presence reduced carbon monoxide diffusing capacity dlco lower 80 ref lc defined presence chronic symptoms absence alternative diagnosis found patients ps lc showed increased levels rec antimicrobial immune cell activation recruitment related proteins patients ps showed higher levels antinuclear,persistence dysfunctional immune response 12 months sarscov2 infection relationship pulmonary sequelae long covid,persistence dysfunctional immune response 12 months sarscov2 infection relationship pulmonary sequelae long covid patients recover fully acute infection sarscov2 however may develop pulmonary sequelae ps andor long covid lc however whether two clinical conditions similar different pathogenic mechanisms unknown levels autoantibodies 184 inflammatory organ damage associated proteins plasma determined immunofluorescence olink panels respectively 1 year acute infection sarscov2 51 patients ps dlco 80 ref 31 patients lc 31 patients fully recovered rec ps defined presence reduced carbon monoxide diffusing capacity dlco lower 80 ref lc defined presence chronic symptoms absence alternative diagnosis found patients ps lc showed increased levels rec antimicrobial immune cell activation recruitment related proteins patients ps showed higher levels antinuclear
40272079,Psychological symptoms and risk factors associated with long COVID a study on the Indian cohort,The longterm neurological effects of COVID19 such as lack of concentration loss of memory and anxiety present major concerns for COVID19 Recovered Individuals CRIs Our study aims at understanding these longterm COVID19 symptoms LCS and associated risk factors among the Indian cohort In this twopart study we analyze selfreported symptom information such as fatigue in different life spheres symptoms experienced in past months hospitalization status and sex of Healthy Controls HCs and CRIs In Study 1 we compare the symptoms of 62 CRIs 16 Females 3060  1034 years with 36 hCs 11 Females 2753  73 years Chisquare analysis revealed that both the groups differ significantly from each other in terms of selfreported major symptoms experienced MSEs p p  0008 Further in Study 2 we explore predictive models for these symptoms as reported by 57 of the CRIs 15 Females 3128  1050 years using logistic regression and receiver operator characteristic ROCs information with unrefreshing sleep hospitalization status and sex as the predictors for LCS Statistical analysis reveals unrefreshing sleep as an important predictor of attention issues odds ratio OR  625 p  0003 anxiety issues OR  775 p  0018 and fatigue OR  583 p  0018 but was found nonsignificant for memory issues OR  186 p  0513 among CRIs Hospitalization status and sex were not found to significantly affect these reported symptoms,"Psychology, health & medicine",2025,"Mishra SS, Gupta H, Gandhi TK",10.1080/13548506.2025.2496831,B,longterm neurological effects covid19 lack concentration loss memory anxiety present major concerns covid19 recovered individuals cris study aims understanding longterm covid19 symptoms lcs associated risk factors among indian cohort twopart study analyze selfreported symptom information fatigue different life spheres symptoms experienced past months hospitalization status sex healthy controls hcs cris study 1 compare symptoms 62 cris 16 females 3060 1034 years 36 hcs 11 females 2753 73 years chisquare analysis revealed groups differ significantly terms selfreported major symptoms experienced mses p p 0008 study 2 explore predictive models symptoms reported 57 cris 15 females 3128 1050 years using logistic regression,psychological symptoms risk factors associated long covid study indian cohort,psychological symptoms risk factors associated long covid study indian cohort longterm neurological effects covid19 lack concentration loss memory anxiety present major concerns covid19 recovered individuals cris study aims understanding longterm covid19 symptoms lcs associated risk factors among indian cohort twopart study analyze selfreported symptom information fatigue different life spheres symptoms experienced past months hospitalization status sex healthy controls hcs cris study 1 compare symptoms 62 cris 16 females 3060 1034 years 36 hcs 11 females 2753 73 years chisquare analysis revealed groups differ significantly terms selfreported major symptoms experienced mses p p 0008 study 2 explore predictive models symptoms reported 57 cris 15 females 3128 1050 years using logistic regression
40391097,Machine LearningBased Prediction of InHospital Mortality in Severe COVID19 Patients Using Hematological Markers,Background The mortality rate is very high in patients with severe COVID19 Nearly 32 of COVID19 patients are critically ill with mortality rates ranging from 81 to 33 Early risk factor detection makes it easier to get the right care and estimate the prognosis This study aimed to develop and validate a model to predict the risk of mortality based on hematological parameters at hospital admission in patients with severe COVID19 Methods The study retrospectively collected clinical data and laboratory test results from 396 and 112 patients with severe COVID19 in two tertiary care hospitals as Cohort 1 and Cohort 2 respectively Cohort 1 was to train the model The LASSO method was used to screen features The models built by nine machine learning algorithms were compared to screen the best algorithm and model The model was visualized using nomogram followed by trend analyses and finally subgroup analyses Cohort 2 was for external validation Results In Cohort 1 the model developed by the LR algorithm performed the best with an AUC of 0852 95 CI 07500953 Five features were included in the model namely Ddimer platelets neutrophil count lymphocyte count and activated partial thromboplastin time The mode had higher diagnostic accuracy in patients with severe COVID19  65 years of age AUC  0814 slightly lower than in patients with severe COVID19  65 years of age AUC  0875 The ability of the model to predict the occurrence of mortality was validated in Cohort 2 AUC  0841 Conclusions The risk prediction model for mortality for patients with severe COVID19 was constructed by the LR algorithm using only hematological parameters in this study The model contributes to the timely and accurate stratification and management of patients with severe COVID19,The Canadian journal of infectious diseases & medical microbiology = Journal canadien des maladies infectieuses et de la microbiologie medicale,2025,"Dong R, Yao H, Chen T",10.1155/cjid/6606842,C,background mortality rate high patients severe covid19 nearly 32 covid19 patients critically ill mortality rates ranging 81 33 early risk factor detection makes easier get right care estimate prognosis study aimed develop validate model predict risk mortality based hematological parameters hospital admission patients severe covid19 methods study retrospectively collected clinical data laboratory test results 396 112 patients severe covid19 two tertiary care hospitals cohort 1 cohort 2 respectively cohort 1 train model lasso method used screen features models built nine machine learning algorithms compared screen best algorithm model model visualized using nomogram followed trend analyses finally subgroup analyses cohort 2,machine learningbased prediction inhospital mortality severe covid19 patients using hematological markers,machine learningbased prediction inhospital mortality severe covid19 patients using hematological markers background mortality rate high patients severe covid19 nearly 32 covid19 patients critically ill mortality rates ranging 81 33 early risk factor detection makes easier get right care estimate prognosis study aimed develop validate model predict risk mortality based hematological parameters hospital admission patients severe covid19 methods study retrospectively collected clinical data laboratory test results 396 112 patients severe covid19 two tertiary care hospitals cohort 1 cohort 2 respectively cohort 1 train model lasso method used screen features models built nine machine learning algorithms compared screen best algorithm model model visualized using nomogram followed trend analyses finally subgroup analyses cohort 2
